1.360000000000000000e+02,5.860000000000000000e+02,7.300000000000000000e+01
1.680000000000000000e+02,5.890000000000000000e+02,7.400000000000000000e+01
1.910000000000000000e+02,5.990000000000000000e+02,6.500000000000000000e+01
1.980000000000000000e+02,6.240000000000000000e+02,7.200000000000000000e+01
1.580000000000000000e+02,6.210000000000000000e+02,5.800000000000000000e+01
1.370000000000000000e+02,6.400000000000000000e+02,7.700000000000000000e+01
1.050000000000000000e+02,5.980000000000000000e+02,7.600000000000000000e+01
1.010000000000000000e+02,6.260000000000000000e+02,5.600000000000000000e+01
1.380000000000000000e+02,5.590000000000000000e+02,1.070000000000000000e+02
1.570000000000000000e+02,5.460000000000000000e+02,5.400000000000000000e+01
1.900000000000000000e+02,5.670000000000000000e+02,5.600000000000000000e+01
2.330000000000000000e+02,5.860000000000000000e+02,7.800000000000000000e+01
2.240000000000000000e+02,6.020000000000000000e+02,8.500000000000000000e+01
2.390000000000000000e+02,6.280000000000000000e+02,8.200000000000000000e+01
2.080000000000000000e+02,6.500000000000000000e+02,7.000000000000000000e+01
2.780000000000000000e+02,5.470000000000000000e+02,6.100000000000000000e+01
2.850000000000000000e+02,5.720000000000000000e+02,7.200000000000000000e+01
2.380000000000000000e+02,5.590000000000000000e+02,5.700000000000000000e+01
2.220000000000000000e+02,5.280000000000000000e+02,6.100000000000000000e+01
2.040000000000000000e+02,5.080000000000000000e+02,9.600000000000000000e+01
1.780000000000000000e+02,5.270000000000000000e+02,4.900000000000000000e+01
2.550000000000000000e+02,4.920000000000000000e+02,7.600000000000000000e+01
2.730000000000000000e+02,5.170000000000000000e+02,5.600000000000000000e+01
3.130000000000000000e+02,5.170000000000000000e+02,5.200000000000000000e+01
3.490000000000000000e+02,5.480000000000000000e+02,8.100000000000000000e+01
3.190000000000000000e+02,5.660000000000000000e+02,5.100000000000000000e+01
1.900000000000000000e+02,4.830000000000000000e+02,6.700000000000000000e+01
1.660000000000000000e+02,4.980000000000000000e+02,6.000000000000000000e+01
1.170000000000000000e+02,5.050000000000000000e+02,8.400000000000000000e+01
2.970000000000000000e+02,4.710000000000000000e+02,6.700000000000000000e+01
3.410000000000000000e+02,4.920000000000000000e+02,5.600000000000000000e+01
3.370000000000000000e+02,4.430000000000000000e+02,6.600000000000000000e+01
3.920000000000000000e+02,4.480000000000000000e+02,8.900000000000000000e+01
5.160000000000000000e+02,2.000000000000000000e+02,5.800000000000000000e+01
5.160000000000000000e+02,1.650000000000000000e+02,1.240000000000000000e+02
5.320000000000000000e+02,1.420000000000000000e+02,6.100000000000000000e+01
5.620000000000000000e+02,1.810000000000000000e+02,6.100000000000000000e+01
5.960000000000000000e+02,1.650000000000000000e+02,7.500000000000000000e+01
4.840000000000000000e+02,1.750000000000000000e+02,6.900000000000000000e+01
5.080000000000000000e+02,2.410000000000000000e+02,7.300000000000000000e+01
5.220000000000000000e+02,2.330000000000000000e+02,6.400000000000000000e+01
5.520000000000000000e+02,2.260000000000000000e+02,1.130000000000000000e+02
4.990000000000000000e+02,1.160000000000000000e+02,9.400000000000000000e+01
5.280000000000000000e+02,1.140000000000000000e+02,6.400000000000000000e+01
5.800000000000000000e+02,1.370000000000000000e+02,4.400000000000000000e+01
5.600000000000000000e+02,9.400000000000000000e+01,6.400000000000000000e+01
4.680000000000000000e+02,5.010000000000000000e+02,5.800000000000000000e+01
5.030000000000000000e+02,4.730000000000000000e+02,4.500000000000000000e+01
5.060000000000000000e+02,5.140000000000000000e+02,5.200000000000000000e+01
3.120000000000000000e+02,3.570000000000000000e+02,7.000000000000000000e+01
3.480000000000000000e+02,3.610000000000000000e+02,6.000000000000000000e+01
3.220000000000000000e+02,3.900000000000000000e+02,1.270000000000000000e+02
